2556	Im so lost , she said . 		-2
1478	In this case because more than 60 % of locationC1 members voted against a government intervention credit event , only a unanimous external panel vote in favour of a credit event would be enough to overturn the DC majority . 	locationC1	-1
6648	locationC1 rose 1.8 percent to $242.51 after unveiling plans to raise about $500 million through a share sale, with Chief Executive Officer Elon Musk buying shares worth up to $20 million.	locationC1	1
1356	Gross domestic product data due Friday were expected to show that locationE1's economy expanded for a sixth straight quarter in the April-June period, but that growth decelerated as exports and consumer spending lost steam.	locationE1	1
2373	Among 1,488 companies tracked by locationC1  in the locationE1 Total Market Index, net income in the first quarter was $159.2 billion, up 23% from a year earlier.	locationE1	1
1363	Retirement plan fund orders are bundled for execution at a single price after the market closes . 		0
6347	locationC1 shares more than doubled after locationC2 said on Friday it would buy the company for $1.19 billion and at least two brokerages raised their ratings on locationC3’s stock.	locationC1	2
2612	This is exactly what the Basel III philosophy would like to get rid of . 		-1
2824	* People & Markets * Two years on , the resolution of locationC1 has become a legal mess By Gareth Gore MADRID , June 7 ( IFR )CAt 8:33 am on Monday June 5 2017 , an email landed in a mailbox at locationC2 . 	locationC2	0
2041	So far , reaction to the proposals in the senior debt segment has been relatively contained . 		0
241	On Wednesday the locationC1 said it wanted capital requirements to be increased and for Switzerland to continue to follow countries with the worlds highest requirements regarding risk-weighted capital and unweighted leverage ratios . 	locationC1	0
2061	LONDON , Nov 21 ( locationC1 )ClocationC2 is planning to raise USD15-20bn of Additional Tier 1 capital in the coming years despite misgivings as it seeks to meet new regulatory requirements , Alain Stangroome , head of group capital planning at locationC3 said . 	locationC3	0
2363	The latter is where locationC1 and the US$ 45m could come back into play . 	locationC1	0
600	Less than a month after his last call to locationC1 , the $ 789 million locationC2 abruptly blocked investor withdrawals and announced on Dec. 9 it would liquidate the funds assets . 	locationC1	-1
2435	I doubt the bank will end up being nationalised ; this would resuscitate old ghosts nobody in Europe wants to see resuscitated . 		-1
3902	locationC1 soared 8.01, or 41%, to 27.52, after the specialty-chemicals company said it agreed to be acquired by locationC2 in a cash-and-stock deal valued at about $3.38 billion.	locationC2	1
2460	Stocks in locationE1, locationE2 and locationE3 fell Wednesday as fears of a global credit crunch contributed to losses across the Americas.	locationE1	-1
2888	Dana said on Tuesday it had received legal advice that its sukuk , or Islamic bonds , which mature in October , were not compliant with the Islamic sharia code and had become unlawful in the United Arab Emirates . 		-1
2277	locationC1 plans to concentrate on developing recent discoveries in locationE1 and in locationE2, as well as its assets in the North Sea, North America and locationE3.	locationE3	1
646	One of the main sticking points between Swedish banks and the regulator has been how low a banks common equity can fall before the loss absorption features in the CoCos are triggered . 		0
471	The global locationC1 index combines data from countries including locationE1, locationE2, locationE3, locationE4, locationE5, locationE6 and locationE7.	locationE5	0
137	But analysts say strong sales and diversification in emerging markets such as locationE1 and locationE2 may cushion them from serious damage in the long run.	locationE2	2
3202	Current elements of the Swiss regime are at odds with international standards , including the ability to meet the leverage ratio requirement with Tier 2 instrumentsCof which locationC1 has issued close to Sfr10 .5 bnCand not just AT1 . 	locationC1	0
1528	Such options could include the bank facilitating a potential sale by the state of 2009 preference shares to private investors , and some element of ordinary stock issuance to redeem a portion of the 2009 preference shares , it said . 		0
6188	Shares of locationE1 rose 15%, and locationC1 shares gained 4.8%.	locationC1	1
1267	Incremental demand has built especially in euros , although Germany and the Netherlands could do with some investor development , say bankers . 		0
1899	Nobles market value has shrunk to just over US$ 300m from US$ 6bn in February 2015 , after locationC1 questioned its accounts . 	locationC1	-1
1239	In locationE1, the locationC1 index of 35 most-traded issues rose 1%, or 290.42 points, to 28262.65.	locationE1	1
3005	Pan said Shenzhen officials told him at a conference on Thursday that they still supported property development in the city , adding that Kaisa is a separate case . 		0
2734	Thats their business model and if they change it , no one would ever sell to them again , said billionaire investor Mario Gabelli , who founded fund management firm locationC1 in 1977 . 	locationC1	0
6659	In the group, EnCana, an oil and gas producer, fell 91 Canadian cents to C$51.61 and integrated energy company locationC1 fell C$1.31 to C$107.45.	locationC1	-1
189	Still , if both parties can overcome their differences on a stay , the rest of the process is seen as relatively straightforward , notwithstanding the complications of further me-too claims in the wake of a legal victory for the holdouts . 		0
1806	locationC1 and locationC2 are joint structuring advisers and locationC3 , Davy , locationC4 , locationC5 , locationC6 and locationC7 are joint lead managers . 	locationC7	0
975	locationC1 and locationC2 are joint global coordinators , together with locationC3 , Goodbody , locationC4 and locationC5 as joint leads . 	locationC2	0
2747	European and US bank regulators have more power in the Basel committee and , therefore , they managed to get more carve-outs for their banks , according to Agarwal . 		-1
2047	They were also joint leads alongside Bankia , locationC1 , locationC2 and locationC3 . 	locationC1	0
2558	Now fears are growing that if Kaisas troubles spread further that funding source will start to dry up , causing the yield on property bonds to push even higher . 		-1
1082	Currently , Britain only holds reserves in US dollars , euros , yen and Canadian dollars , so a British RMB sovereign bond signals the RMBs potential as a future reserve currency , according to a statement from the locationC1 . 	locationC1	0
474	* Bailed-out country looks to get head start on 2014 funding * Return to regular auctions unlikely in volatile markets * Debt cliff approaches in 2015 after Troika programme ends By John Geddie LONDON , Oct 14 ( locationC1 )CPortugal is considering a debt exchange later this year in order to capitalise on improved investor demand for its paper and start tackling its EUR8 .2 bn of financing needs for 2014 , a Portuguese government source close to the discussions said on Monday . 	locationC1	0
2904	locationC1 , locationC2 , locationC3 , locationC4 and locationC5 were joint bookrunners . 	locationC1	0
1842	locationC1 said it will drop its patent-infringement litigation against locationC2 because locationC3 said it no longer will challenge locationC4's U. S. modafinil patent.	locationC4	1
2574	In locationE1, locationC1 jumped 9.7% after saying it has an agreement with banks to refinance existing loans, while locationC2 tumbled 9.6% after its poor first half result.	locationE1	0
698	locationE1's market rose 10% on the global efforts and a further drop by the yen against the euro, easing profit pressure on locationE2's exporters.	locationE2	1
3385	It recently circulated a discussion paper setting out options to help align the implementation of the so-called total loss-absorbing capacity ( TLAC ) , a global framework , and minimum requirement for own funds and eligible liabilities ( MREL ) , a European framework . 		0
